,total_bill,size,tip
200,18.71,3,4.0
201,12.74,2,2.01
202,13.0,2,2.0
203,16.4,2,2.5
204,20.53,4,4.0
205,16.47,3,3.23
206,26.59,3,3.41
207,38.73,4,3.0
208,24.27,2,2.03
209,12.76,2,2.23
210,30.06,3,2.0
211,25.89,4,5.16
212,48.33,4,9.0
213,13.27,2,2.5
214,28.17,3,6.5
215,12.9,2,1.1
216,28.15,5,3.0
217,11.59,2,1.5
218,7.74,2,1.44
219,30.14,4,3.09
220,12.16,2,2.2
221,13.42,2,3.48
222,8.58,1,1.92
223,15.98,3,3.0
224,13.42,2,1.58
225,16.27,2,2.5
226,10.09,2,2.0
227,20.45,4,3.0
228,13.28,2,2.72
229,22.12,2,2.88
230,24.01,4,2.0
231,15.69,3,3.0
232,11.61,2,3.39
233,10.77,2,1.47
234,15.53,2,3.0
235,10.07,2,1.25
236,12.6,2,1.0
237,32.83,2,1.17
238,35.83,3,4.67
239,29.03,3,5.92
240,27.18,2,2.0
241,22.67,2,2.0
242,17.82,2,1.75
